GUID 1b898299d547486b8ec4e1c85db8f1a8

Type Gun
Rarity Epic
Useable Gun
Slot Primary
ID 2148

Sight 1301
Magazine 2149

Ammo_Min 1
Ammo_Max 1

Semi

Caliber 2148

Range 350
Firerate 1
Action Trigger

Player_Damage 200
Player_Leg_Multiplier 0.6
Player_Arm_Multiplier 0.6
Player_Spine_Multiplier 0.8
Player_Skull_Multiplier 1.1

Zombie_Damage 200
Zombie_Leg_Multiplier 0.3
Zombie_Arm_Multiplier 0.3
Zombie_Spine_Multiplier 0.6
Zombie_Skull_Multiplier 1.1

Animal_Damage 50
Animal_Leg_Multiplier 0.6
Animal_Spine_Multiplier 0.8
Animal_Skull_Multiplier 1.1

Barricade_Damage 25
Structure_Damage 25
Vehicle_Damage 200
Resource_Damage 50
Object_Damage 50

Invulnerable

Aim_In_Duration 0.3
Spread_Aim 0.05
Spread_Hip 0.025

Ballistic_Steps 20
Ballistic_Travel 25
Bullet_Gravity_Multiplier 0

Muzzle 4

Reload_Time 4
Turret
Exclude_From_Master_Bundle
