GUID 1cb80ea0e82149eead9ecb679ffd98bc




Type Shirt
Rarity Epic
Useable Clothing
ID 36704

Size_X 2
Size_Y 2
Size_Z 0.6

Width 8
Height 7

Armor 0.5

Movement_Speed_Multiplier 0.97

Has_1P_Character_Mesh_Override True
Character_Mesh_3P_Override_LODs 1
Has_Character_Material_Override True

Beard_Visible False

Blueprints 1
Blueprint_0_Type Repair
Blueprint_0_Supplies 2
Blueprint_0_Supply_0_ID 67
Blueprint_0_Supply_0_Amount 15
Blueprint_0_Supply_1_ID 5719
Blueprint_0_Supply_1_Amount 2
Blueprint_0_Tool 11763
Blueprint_0_Build 32
