GUID 47b6e6cc691c4ea6a1affa68d7d4913b
Type Gun
Rarity Mythical
Useable Gun
Slot Secondary
ID 53949

Size_X 3
Size_Y 2
Size_Z 0.375
Size2_Z 0.45

Magazine 53951

Hook_Tactical

Ammo_Min 4
Ammo_Max 30

Safety
Auto

Caliber 391

Range 100
Firerate 4
Replace 0.66
Action Trigger

Player_Damage 20
Player_Leg_Multiplier 0.6
Player_Arm_Multiplier 0.6
Player_Spine_Multiplier 0.8
Player_Skull_Multiplier 1.1

Zombie_Damage 54
Zombie_Leg_Multiplier 0.6
Zombie_Arm_Multiplier 0.6
Zombie_Spine_Multiplier 0.8
Zombie_Skull_Multiplier 1.1

Animal_Damage 32
Animal_Leg_Multiplier 0.6
Animal_Spine_Multiplier 0.8
Animal_Skull_Multiplier 1.1

Barricade_Damage 10
Structure_Damage 10
Vehicle_Damage 23
Resource_Damage 12
Object_Damage 15

Durability 0.5

Spread_Aim 0.1
Spread_Hip 0.2

Recoil_Min_X 1
Recoil_Min_Y 2.5
Recoil_Max_X 2
Recoil_Max_Y 3.5

Recover_X 0.65
Recover_Y 0.65

Shake_Min_X -0.001
Shake_Min_Y 0.001
Shake_Min_Z -0.005
Shake_Max_X 0.001
Shake_Max_Y -0.001
Shake_Max_Z -0.01

Muzzle 3

Blueprints 3
Blueprint_0_Type Tool
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 53949
Blueprint_0_Supply_0_Amount 2
Blueprint_0_Outputs 1
Blueprint_0_Output_0_ID 53949
Blueprint_0_Output_0_Amount 1
Blueprint_0_Tool 11763
Blueprint_0_Level 0
Blueprint_0_Skill Repair
Blueprint_0_Build 27
Blueprint_1_Type Tool
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 53949
Blueprint_1_Outputs 2
Blueprint_1_Output_0_ID 67
Blueprint_1_Output_0_Amount 3
Blueprint_1_Output_1_ID 11752
Blueprint_1_Output_1_Amount 1
Blueprint_1_Build 27
Blueprint_2_Type Repair
Blueprint_2_Supplies 1
Blueprint_2_Supply_0_ID 11033
Blueprint_2_Supply_0_Amount 1
Blueprint_2_Tool 11763
Blueprint_2_Level 0
Blueprint_2_Skill Repair
Blueprint_2_Build 27

Exclude_From_Master_Bundle
