GUID 95821e13c92944b78846c87e7dede150
Type Gun
Rarity Epic
Useable Gun
Slot Primary
ID 25500

Size_X 1
Size_Y 1
Size_Z 0.475
Size2_Z 0.725

Magazine 25501

Ammo_Min 75
Ammo_Max 250

Auto

Caliber 789

Range 300
Firerate 3
Replace 0.625
Action Trigger

Player_Damage 43
Player_Leg_Multiplier 0.6
Player_Arm_Multiplier 0.6
Player_Spine_Multiplier 0.8
Player_Skull_Multiplier 1.1

Zombie_Damage 99
Zombie_Leg_Multiplier 0.3
Zombie_Arm_Multiplier 0.3
Zombie_Spine_Multiplier 0.6
Zombie_Skull_Multiplier 1.1

Animal_Damage 32
Animal_Leg_Multiplier 0.6
Animal_Spine_Multiplier 0.8
Animal_Skull_Multiplier 1.1

Barricade_Damage 10
Vehicle_Damage 25
Resource_Damage 25
Object_Damage 20

Invulnerable

Spread_Aim 0.25
Spread_Hip 0.02

Shake_Min_X -0.01
Shake_Min_Y 0.01
Shake_Min_Z -0.025
Shake_Max_X 0.01
Shake_Max_Y -0.01
Shake_Max_Z -0.05

Muzzle 4

Turret

Exclude_From_Master_Bundle
