GUID 5ce87339c10b4d108547a3a12d52e641
Type Magazine
Rarity Rare
ID 11502

Size_X 1
Size_Y 1
Size_Z 0.2

Amount 12
Count_Min 3
Count_Max 12

Calibers 1
Caliber_0 11501

Tracer 48

Blueprints 5

Blueprint_0_Type Ammo
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 11500
Blueprint_0_Build 30

Blueprint_1_Type Ammo
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 11502
Blueprint_1_Build 30

Blueprint_2_Type Ammo
Blueprint_2_Supplies 1
Blueprint_2_Supply_0_ID 11504
Blueprint_2_Build 30

Blueprint_3_Type Ammo
Blueprint_3_Supplies 1
Blueprint_3_Supply_0_ID 11507
Blueprint_3_Build 30

Blueprint_4_Type Ammo
Blueprint_4_Supplies 1
Blueprint_4_Supply_0_ID 11508
Blueprint_4_Build 30


Exclude_From_Master_Bundle
