GUID f1f6d00f913f452c828f7a5f9b3c45d5
Type Magazine
Rarity Uncommon
ID 11694

Size_X 1
Size_Y 1
Size_Z 0.2

Amount 5
Count_Min 2
Count_Max 5

Calibers 1
Caliber_0 10999

Player_Damage 70

Zombie_Damage 99

Animal_Damage 70

Barricade_Damage 20
Structure_Damage 15
Vehicle_Damage 35
Resource_Damage 15
Object_Damage 25

Tracer 49
Spread 0.1

Blueprints 3
Blueprint_0_Type Ammo
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 11683
Blueprint_0_Build 30

Blueprint_1_Type Ammo
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 11694
Blueprint_1_Build 30

Blueprint_2_Type Tool
Blueprint_2_Supplies 1
Blueprint_2_Supply_0_ID 11683
Blueprint_2_Supply_0_Amount 1
Blueprint_2_Products 8
Blueprint_2_Build 30

Delete_Empty

Exclude_From_Master_Bundle
