GUID 728da665b91a4c05bbf1e8fbff9ffd4e
Type Magazine
Rarity Uncommon
ID 12015

Master_Bundle_Override oldiefirearm.masterbundle
Bundle_Override_Path /SAA_Magazine

Size_X 1
Size_Y 1
Size_Z 0.1

Amount 6
Count_Min 2
Count_Max 6

Calibers 1
Caliber_0 1280

Tracer 55

Blueprints 2
Blueprint_0_Type Ammo
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 12011
Blueprint_0_Build 30
Blueprint_1_Type Ammo
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 12015
Blueprint_1_Build 30

Exclude_From_Master_Bundle
