GUID 8d4a6b7cbc5948b9aa2b53816e46336c
Type Shirt
Rarity Rare
Useable Clothing
ID 11593

Size_X 3
Size_Y 2
Size_Z 0.6

Width 6
Height 3

Armor 0.85

Movement_Speed_Multiplier 1.025

Blueprints 3
Blueprint_0_Type Apparel
Blueprint_0_Supply_0_ID 5593
Blueprint_0_Product 5716
Blueprint_0_Products 2
Blueprint_0_Build 32
Blueprint_1_Type Repair
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 5716
Blueprint_1_Supply_0_Amount 2
Blueprint_1_Build 32
Blueprint_2_Type Tool
Blueprint_2_Supplies 2
Blueprint_2_Supply_0_ID 5724
Blueprint_2_Supply_0_Amount 1
Blueprint_2_Supply_1_ID 5716
Blueprint_2_Supply_1_Amount 6
Blueprint_2_Build 32

Exclude_From_Master_Bundle
