GUID dcc28e6d98854411a2b4db78a6757269
Type Gun
Rarity Epic
Useable Gun
Slot Primary
ID 11020

Size_X 5
Size_Y 2
Size_Z 0.475
Size2_Z 0.725

Damage_Falloff_Max_Range 0.375
Damage_Falloff_Multiplier 0.75
Damage_Falloff_Range 0.25

Aim_In_Duration 0.85

Equipable_Movement_Speed_Multiplier 0.95

Magazine 11021

Tactical 11045

Ammo_Min 30
Ammo_Max 240

Safety
Auto

Caliber 789

Range 200
Firerate 2
Replace 0.8
Action Trigger

Unplace 1

Ballistic_Drop 0
Ballistic_Travel 7

Player_Damage 10
Player_Leg_Multiplier 0.8
Player_Arm_Multiplier 0.8
Player_Spine_Multiplier 1.0
Player_Skull_Multiplier 1.3

Zombie_Damage 40
Zombie_Leg_Multiplier 0.3
Zombie_Arm_Multiplier 0.3
Zombie_Spine_Multiplier 0.6
Zombie_Skull_Multiplier 1.1

Animal_Damage 20
Animal_Leg_Multiplier 0.6
Animal_Spine_Multiplier 0.8
Animal_Skull_Multiplier 1.1

Barricade_Damage 3
Structure_Damage 3
Vehicle_Damage 3
Resource_Damage 3
Object_Damage 3

Durability 0.03

Spread_Aim 0.12
Spread_Hip 0.17

Recoil_Min_X 0.1
Recoil_Min_Y 0.2
Recoil_Max_X 0.3
Recoil_Max_Y 1.1


Shake_Min_X -0.01
Shake_Min_Y 0.01
Shake_Min_Z -0.025
Shake_Max_X 0.01
Shake_Max_Y -0.01
Shake_Max_Z -0.05

Muzzle 5500

Blueprints 3
Blueprint_0_Type Tool
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 11020
Blueprint_0_Supply_0_Amount 2
Blueprint_0_Outputs 1
Blueprint_0_Output_0_ID 11020
Blueprint_0_Output_0_Amount 1
Blueprint_0_Tool 11763
Blueprint_0_Level 3
Blueprint_0_Skill Repair
Blueprint_0_Build 27
Blueprint_1_Type Tool
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 11020
Blueprint_1_Outputs 4
Blueprint_1_Output_0_ID 67
Blueprint_1_Output_0_Amount 8
Blueprint_1_Output_1_ID 11752
Blueprint_1_Output_1_Amount 1
Blueprint_1_Output_2_ID 11755
Blueprint_1_Output_2_Amount 2
Blueprint_1_Output_3_ID 11032
Blueprint_1_Output_3_Amount 1
Blueprint_1_Build 27
Blueprint_2_Type Repair
Blueprint_2_Supplies 1
Blueprint_2_Supply_0_ID 11035
Blueprint_2_Supply_0_Amount 1
Blueprint_2_Tool 11763
Blueprint_2_Level 3
Blueprint_2_Skill Repair
Blueprint_2_Build 27

