GUID 4060543d01154f7ab38e4e35b4e1e0e9

Type Gun
Rarity Uncommon
Useable Gun
Slot Secondary
ID 11010

Size_X 3
Size_Y 2
Size_Z 0.6

Damage_Falloff_Max_Range 0.5
Damage_Falloff_Multiplier 0.65
Damage_Falloff_Range 0.35

Aim_In_Duration 0.1

Magazine 11011
Sight 11692

Hook_Tactical

Ammo_Min 1
Ammo_Max 2

Safety
Semi
Bursts 2

Caliber 11011

Range 20
Firerate 5
Action Break

Player_Damage 30
Player_Leg_Multiplier 0.8
Player_Arm_Multiplier 0.8
Player_Spine_Multiplier 1.0
Player_Skull_Multiplier 1.5

Zombie_Damage 60
Zombie_Leg_Multiplier 0.7
Zombie_Arm_Multiplier 0.7
Zombie_Spine_Multiplier 0.8
Zombie_Skull_Multiplier 1.2

Animal_Damage 60
Animal_Leg_Multiplier 0.7
Animal_Spine_Multiplier 0.8
Animal_Skull_Multiplier 1.2

Barricade_Damage 20
Structure_Damage 15
Vehicle_Damage 20
Resource_Damage 20
Object_Damage 20

Durability 0.3

Spread_Aim 0.7
Spread_Hip 0.18

Ballistic_Steps 1

Recoil_Min_X -16
Recoil_Min_Y 47
Recoil_Max_X 17
Recoil_Max_Y 52

Recover_X 0.6
Recover_Y 0.6

Shake_Min_X -0.005
Shake_Min_Y 0.005
Shake_Min_Z -0.05
Shake_Max_X 0.005
Shake_Max_Y -0.005
Shake_Max_Z -0.1

Muzzle 4

Blueprints 3
Blueprint_0_Type Tool
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 11010
Blueprint_0_Supply_0_Amount 2
Blueprint_0_Outputs 1
Blueprint_0_Output_0_ID 11010
Blueprint_0_Output_0_Amount 1
Blueprint_0_Tool 11763
Blueprint_0_Level 0
Blueprint_0_Skill Repair
Blueprint_0_Build 27
Blueprint_1_Type Tool
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 11010
Blueprint_1_Outputs 2
Blueprint_1_Output_0_ID 67
Blueprint_1_Output_0_Amount 3
Blueprint_1_Output_1_ID 11752
Blueprint_1_Output_1_Amount 1
Blueprint_1_Build 27
Blueprint_2_Type Repair
Blueprint_2_Supplies 1
Blueprint_2_Supply_0_ID 11033
Blueprint_2_Supply_0_Amount 1
Blueprint_2_Tool 11763
Blueprint_2_Level 0
Blueprint_2_Skill Repair
Blueprint_2_Build 27


Exclude_From_Master_Bundle
