GUID 6ce87e3abadc449ba43bd572289779a6
Type Gun
Rarity Rare
Useable Gun
Slot Primary
ID 51601

Size_X 4
Size_Y 2
Size_Z 0.325

Magazine 51602

Hook_Tactical
Hook_Grip

Ammo_Min 1
Ammo_Max 4

Safety
Semi

Caliber 51601

Range 90
Firerate 5
Action Break

Player_Damage 45
Player_Leg_Multiplier 0.7
Player_Arm_Multiplier 0.7
Player_Spine_Multiplier 0.8
Player_Skull_Multiplier 1.2

Zombie_Damage 45
Zombie_Leg_Multiplier 0.7
Zombie_Arm_Multiplier 0.7
Zombie_Spine_Multiplier 0.8
Zombie_Skull_Multiplier 1.2

Animal_Damage 45
Animal_Leg_Multiplier 0.7
Animal_Spine_Multiplier 0.8
Animal_Skull_Multiplier 1.2

Barricade_Damage 20
Structure_Damage 15
Vehicle_Damage 20
Resource_Damage 20
Object_Damage 20

Durability 0.3

Ballistic_Steps 1

Spread_Aim 0.7
Spread_Hip 0.15

Recoil_Min_X -0.5
Recoil_Min_Y -2.25
Recoil_Max_X 0.5
Recoil_Max_Y -2.5

Recover_X 1
Recover_Y 8

Shake_Min_X -0.00625
Shake_Min_Y 0.015
Shake_Min_Z -0.15
Shake_Max_X 0.00625
Shake_Max_Y 0.0175
Shake_Max_Z -0.125

Muzzle 4

Blueprints 2
Blueprint_0_Type Repair
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 67
Blueprint_0_Supply_0_Amount 4
Blueprint_0_Tool 76
Blueprint_0_Build 27
Blueprint_1_Type Tool
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 51601
Blueprint_1_Outputs 2
Blueprint_1_Output_0_ID 67
Blueprint_1_Output_0_Amount 5
Blueprint_1_Output_1_ID 61
Blueprint_1_Output_1_Amount 2
Blueprint_1_Build 27
